filename, adenosis, ductal_carcinoma, fibroadenoma, lobular_carcinoma, mucinous_carcinoma, papillary_carcinoma, phyllodes_tumor, tubular_adenona
SOB_M_DC-14-16188-40-010_png.rf.7eed0ea35b13efb0dadadf0550211a58.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-035_png.rf.7f963a152682f41b56a5ad943e46c0f0.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-12312-40-012_png.rf.7ed8f792ff472426cbda8f407d3ef7f4.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979C-40-010_png.rf.816736a98092e90ebfe55e785fcc0f75.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_MC-14-13418DE-40-013_png.rf.81cd456be09ceb301077b17984547f69.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-3909-40-004_png.rf.82b72d97cb358dae9f4892d65de4de35.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549CD-40-016_png.rf.849d5a35456e7863650d3e6e5ef6ad4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17915-40-017_png.rf.84fd2943238e295664559c79784d064a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2985-40-003_png.rf.8588f3f298e1f32883aaed673952e56f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-6241-40-015_png.rf.88da48a429aec10ff377de13b311ddcb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979C-40-013_png.rf.86bd6977a13f8e161169e23f21853fd3.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-20629-40-011_png.rf.88f873b2fa8db8b9339b252c50d4190a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16188-40-014_png.rf.8b7638f80e83283d262474d39e94ac13.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-025_png.rf.8938cac0a244468d378c0ede635bd015.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-012_png.rf.8a4d7b34e6c571b4ae771e4fe7534953.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14926-40-003_png.rf.8c624ffcf6591c827677ab008dc14643.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-3909-40-026_png.rf.8c283745479e6968fb338f30779671cd.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-22704-40-036_png.rf.8c88790a60002ca9f149e5d74bd68cfb.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_PT-14-22704-40-005_png.rf.8cc1dea4a3fcf38304aaa3350e23f065.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_TA-14-13200-40-008_png.rf.8daa6d3d84c6fccd53e0e2cbcc3afbe1.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_F-14-23060CD-40-006_png.rf.8e46b6012cf22d4e98b73d8d36fc04a0.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-19979C-40-003_png.rf.90ce9a0492dd802a756f7461e4e9b25a.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_A-14-22549AB-40-004_png.rf.8e00bfb83579d72255b8460a71e20d7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15696-40-010_png.rf.92646a494700c1bac0f11f91b293c69d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14015-40-011_png.rf.94703191b2bc28288827d3e344647d9c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-025_png.rf.9131cd7875df4c9ef081d9210cd6d1c7.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-13993-40-011_png.rf.924dc700995d868776bd38e458429a13.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979C-40-005_png.rf.95592f3c0862f213a53e5ad3dbfc2a79.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_B_A-14-29960CD-40-009_png.rf.953b4de01c92af072f480076830ef726.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-011_png.rf.94be37ba772fdf1c66d77bfacdc36ad0.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_A-14-22549CD-40-017_png.rf.96a5c5117a143f79ba086509af577796.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-053_png.rf.975edddbe04aef43e29b9192fa71dc74.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-2985-40-009_png.rf.99ec38a551639c1f87a631ff2da5f1c9.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-25197-40-035_png.rf.96b9ff2e673ba3f0183c0e6c1f92288e.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_TA-14-16184-40-017_png.rf.98b4fbff2f1a2042f668cbac6d588592.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-20629-40-001_png.rf.9ae31ad3864bec1b9f7cd66068290962.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-21998EF-40-003_png.rf.9b87084a7a5d03a9eb3dfcae9756f56d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-12773-40-020_png.rf.9be64b2b86ee7fe78012d80ca3b457d5.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_LC-14-15570-40-031_png.rf.9c4735b46e2c26a26f0c7b75994951de.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_F-14-23060CD-40-003_png.rf.9cb39900365d076363162b65989812bc.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-10926-40-002_png.rf.9ea5563a41150119e15ae1b7a4f5062c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-041_png.rf.9c0293027c761524e0c801dbf9a3289f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-029_png.rf.9d525f53c4727fe85bf9a2a5b00d7f50.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-020_png.rf.9fd20c585afe8ed507142b38dbb74de3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-4372-40-003_png.rf.9ec71a71f8b3e79c8c2a17ee7f2715a2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-004_png.rf.9edf89833475accf4a0230135dca016d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15572-40-018_png.rf.9ecb4144760b8cc3a562ab19875bf11b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11520-40-006_png.rf.a10a5edb9bee09f08c4c77238c52f2d5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-026_png.rf.a191fdaad846b43d0007e85e191d2281.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-006_png.rf.a1551b9a74528178c0c1983ecdc5da6a.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_LC-14-16196-40-001_png.rf.a277db737d53c4edec6d186ad0780872.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_LC-14-15570-40-037_png.rf.a2ace8ff430aaaf9bc0a1fdc08124a83.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-16875-40-013_png.rf.a2989a0e8831e8ebe8c1ef195a8c5f43.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-18842-40-009_png.rf.a32811c4a7fa0bd45b5ba808925bc65d.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-20629-40-026_png.rf.a3450efadd4217f0980cfa76ca2e5e8d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-3909-40-021_png.rf.a34edc908cc1db894a0a59a43f97af15.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-014_png.rf.a493eaf13963f6de7094a4539f068777.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_LC-14-15570-40-004_png.rf.a5037732551b5bb5c51d9ac7b08c04a0.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_TA-14-16184-40-002_png.rf.a53bd1c712a1eb44ce16ac4358014257.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_F-14-25197-40-034_png.rf.a650c70960fbf4ac170c02a2df0f912a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-015_png.rf.a73bf8cd9a3646ca55b1827032f1160c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11031-40-010_png.rf.a7d79b3a1b13cd8a1f149d07da479b5b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-9146-40-014_png.rf.a7b84534023e0cf88c8511ad02859afd.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-17901-40-001_png.rf.aafa6c465b604bc59bd0bf14863543cc.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-16196-40-002_png.rf.a8f93fe245c79ce2098a72d8fa246475.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_PC-14-19440-40-024_png.rf.a9915dcc8cf9eec1b491389b4d8a97ad.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_F-14-21998EF-40-015_png.rf.ab67f7a9baa4c12ad606d0f2e8738c1d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-19979-40-013_png.rf.abbd0227168be1cd054d07216abe88af.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_MC-14-10147-40-007_png.rf.a9599a6078ce4b18c9c018f70d9883e2.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-5694-40-011_png.rf.ad862f9f267618a9579b8654829a6f59.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-16196-40-006_png.rf.ac8d808b9ceb6d2db0abb1ef23361117.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_F-14-14134-40-018_png.rf.aed0b6b54867dfcef1c1b88c80f66998.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-051_png.rf.aed62c1d7aff4e28ea07a53336a435ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-16188-40-005_png.rf.af9d8ddd264f666d1286ffa27cdd65ad.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15696-40-003_png.rf.b011962194fdd6b63641b3ff1779a521.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14015-40-001_png.rf.afd72c61a4899117b5440b40bcbb3143.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15696-40-020_png.rf.b02fb68c0e7ce7d7c5def303391aaec4.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15687B-40-008_png.rf.b05a571fafc9c9bd3a53924580d72af8.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_PT-14-22704-40-023_png.rf.b0deb0df82ff861f90ef402629c0129f.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-2980-40-015_png.rf.b0697d4b952068f36b2ffde9c631632e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15687B-40-010_png.rf.b25ff846d14da2318103ccdeb50c3cf4.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-6241-40-026_png.rf.b188677d0673d57a503d2b88a5715340.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-13200-40-002_png.rf.b15b586fcdb872e5f1720c9c0dbd603a.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_F-14-14134E-40-001_png.rf.b2dfa9bd13769e34cf26ae38c0cad3a5.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-9133-40-002_png.rf.b3bcaa69ebcffb7edac662a2a33d7431.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-5694-40-006_png.rf.b444aa9951762a551ea8bf386b129dc3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-19854C-40-011_png.rf.b5e0b54c122f673510b122e0c505e984.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_PC-14-15687B-40-009_png.rf.b7ad92b42bae5afe40e3cb3313f09a20.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_F-14-9133-40-005_png.rf.b6571869e251493728fbb02d479399ca.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-15792-40-011_png.rf.b87b7833ab6e4dde418789c640275564.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570C-40-018_png.rf.b838eda5b751676ed4ef81d22c7a39fe.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_F-14-14134-40-004_png.rf.b93c0186c27dcbef70848964df7b7945.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-18842D-40-001_png.rf.b7bee0799df9843af75b2bbc48fe8253.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-13993-40-005_png.rf.baf40a5b2bac4033ee9f2a314673747e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-028_png.rf.bb0bcda2c8776ca0de886cbfb2f75315.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-18650-40-009_png.rf.b9be389d832553fcb9ab84a2b6832104.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-16196-40-017_png.rf.bb2163093c90f9ec7c00a2ecc13078a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-20636-40-017_png.rf.bf447aec15ffff7ea1fd4e89dd278f6b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2523-40-011_png.rf.be33d8730764c3f7075c9bb75d60be84.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-12204-40-012_png.rf.bfb04184f238e6da7e62c2afcea8f4a1.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-17915-40-003_png.rf.c00b7a5f325ce9f6020e2ca94c4511f7.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-19854C-40-001_png.rf.bfbf2ad665e7336e22b7113607814b28.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_TA-14-16184-40-030_png.rf.bac7698f511818ad23d6972e1ec9625b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-13993-40-037_png.rf.c1c179750f055e1f6e4606bc11a2213c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-13412-40-029_png.rf.c12273ee56fdd54e95e8ee76a1bed399.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-20629-40-035_png.rf.c23d1a4bd836bc97f63d835f5e38cecb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-13993-40-028_png.rf.c2434c3cd2e189fde63468ebc596bf73.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-12312-40-006_png.rf.c27e5e857aa8d36dbbbc00d71e5318d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13418DE-40-009_png.rf.c302d39f348ce1291e584bb9e12dd8a9.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-20636-40-020_png.rf.c3bc6c73683ae807e85a7c3b7729f4e6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16875-40-012_png.rf.c4cc4943f4e8cb602abdc9bd809dccca.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-008_png.rf.c50364858ae3ca8b510b72a875199a83.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14015-40-013_png.rf.c588b7cc12eb0e31c4ed12074e94cfc5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-9461-40-013_png.rf.c5a4558e36edc5f18c6befbbb2a3aab6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-13412-40-013_png.rf.c63c6a23b8d65e201274008aff6d528f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-2980-40-013_png.rf.c67d088896f318ba3ba521295dbf1d18.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16716-40-033_png.rf.c69ed7b72f4ea66d660ca7d8a4a9ee85.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134E-40-003_png.rf.c989dc5e824933d8364ffbd6cb2c2b1e.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_TA-14-16184CD-40-007_png.rf.c86eaaea7b9cebc02f7526a92b678328.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_MC-14-10147-40-012_png.rf.c9d237b264981736c5fef9362c55e2a2.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-15696-40-013_png.rf.c8eb7c54db619a230944ce584a8e2ba8.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16188-40-003_png.rf.cbc8302e8b9f946a71534987a8d22ef3.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-29960CD-40-014_png.rf.ca0295e90e80a21978a4ca04f1e1548d.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14926-40-014_png.rf.cbe294a6f4f7442ec67b78cba659bebf.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-032_png.rf.cb551e619b6078687b2fdf3573290a5f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549G-40-009_png.rf.cc652baa0b034d6233250224eefbfdba.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2523-40-015_png.rf.cff7dabd446a054a0eb5e0518e2ade3d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549CD-40-030_png.rf.cfe35fcf84282ce0ba073acb96494642.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-9461-40-026_png.rf.cf9f09670364ec3dc3f318637175c3d9.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-014_png.rf.d1083c45b2dec52349df4a9e5e231344.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-029_png.rf.d10635931d9c19a91e15715f632da212.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-8168-40-009_png.rf.d1106ed3fde0ed627e73e744ce9828df.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-3909-40-013_png.rf.d52e057103e8609e0fdf613b4f96038f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-21998CD-40-006_png.rf.d55902b2f6d0cfdd0e0511635880b96a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-18842D-40-007_png.rf.d6159a4b712ab357955b03639cd43150.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-14015-40-015_png.rf.d685915732b45dff98ffb2ae49324b2b.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-5287-40-004_png.rf.d75f4c09f97b6334e23f0bb15b350143.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-16184CD-40-019_png.rf.d808e6f33f2e85fe4e109b410f94c5ae.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-16188-40-022_png.rf.d79fcbb551bedcfdb4579d015075245f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17915-40-011_png.rf.d8a4606ee4eeeab2f1e3305454d83dee.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-22704-40-020_png.rf.d8788ceeef630037e902e02a6d6570ba.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_F-14-23060AB-40-008_png.rf.d840d49bb2ed314f03549d7e6556d6ef.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-8168-40-003_png.rf.d9cb96485332e52ce8f41ae910bab6f2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16601-40-009_png.rf.d94ecc21347604382e4104fbe21f1547.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134-40-008_png.rf.dc8563353b655a890b7a147bb748ba2a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-23222AB-40-017_png.rf.db573c4deff95e0451847095463ed2d4.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-20636-40-005_png.rf.db97dfe55678a55147e6c433169c1bf5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-12773-40-007_png.rf.dd5cb22daf88f2033aac9c3b8c5be676.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_LC-14-15570-40-007_png.rf.dd5422f92de413249ab5975356a488cf.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-5287-40-022_png.rf.dd192bbb6e27bb90074a4bdd804f57ee.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-13993-40-001_png.rf.de3396abc8d74148e6737274699b2c39.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-021_png.rf.df556acf44d45aeb698560250d12e560.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549G-40-028_png.rf.e05591dae838ba4704f0769ece56a58f.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-009_png.rf.e15bb36db7670035656d4b6ab4349558.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549CD-40-003_png.rf.e35210e174a128f0e857107fc1e069af.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979-40-017_png.rf.e221ecfd84a262886a5dc1390ecd64ad.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-13993-40-017_png.rf.e284e7b58d497f6d8ef2fdfd77c42cbf.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-22704-40-003_png.rf.e2b6ee1925a1f05e805b79e8e21274f9.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-20629-40-029_png.rf.e22daba1293b87472a67f3d63105073a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16188-40-023_png.rf.e3b765166e1e99226b029bc3937edf0a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2773-40-005_png.rf.e4417f7fc91592ebda3f36ae244019d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-014_png.rf.e3866c72ac0889bf7a08aac7c81de3b9.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-010_png.rf.e491e9fbb80634223633c80f2d4f9708.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11951-40-012_png.rf.e808b9f6440c0dd9482a5df7e1fb19de.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-5695-40-023_png.rf.e61465d9a5e12c33f0a4eb7383899b9e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-9146-40-005_png.rf.e5f50e8aac1e41660c5f539c98a2d2e5.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_B_F-14-14134E-40-015_png.rf.e6f4e11317175bd161a243ae15987c65.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_MC-14-18842D-40-016_png.rf.e89d94e7cdaee107c50b418e0c4d3cc7.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-8168-40-002_png.rf.e9ca5442897064a00f34376e90e20eeb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2523-40-017_png.rf.eae75df8a4abf68858dcc30a21dc7878.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-3909-40-018_png.rf.ea349bc7bf3175b0994ca4d5f0a5ff82.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-012_png.rf.ee10b394401003bc824ffca1ef922bf8.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_PC-14-19440-40-026_png.rf.eafbfb265b09ea21154f1dbc6a0325cc.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-16716-40-036_png.rf.ec85993ee3fef7b8b585e365e1b4e146.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-18842D-40-006_png.rf.ef03448b948fbdecac3b9468ade5f0dc.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-17915-40-026_png.rf.ef0491cabd073b9dcc084279f57c0dd6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2985-40-019_png.rf.ef12dd0c17ebe0cdd1f0fbff37c8f07d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-23060CD-40-010_png.rf.f08b7012df245e2b72b696e8369dbe40.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-17915-40-024_png.rf.ef9d89f99daeeaafaaeca79930ab4734.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-14134E-40-023_png.rf.f1c76dfab5a0aff50be105632341d1b6.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-051_png.rf.f2541d618181f9f79eea23763525f947.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_F-14-29960AB-40-013_png.rf.f2ee4d563559b9f916bdefa79af811fa.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-18650-40-020_png.rf.f309e18312b30463975a5ffcff239471.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549CD-40-014_png.rf.f495bc38333ef231b07b497b111646b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-011_png.rf.f5e3d4712b6bac3efd6e08e31afcd380.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_MC-14-13418DE-40-014_png.rf.f6d6899d0c4639839e3ed4bd3b1bd9bb.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-15696-40-008_png.rf.f499c1bf94c0ffd81d39974ed336dc15.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-12312-40-024_png.rf.f6de432d934bfbf4f43703d83d5e19fa.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-018_png.rf.f8e28e80c0fb2200b5a8a429d7926be6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
